Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Native_Country_ United-States,Class_ >50K
0.1506849315068493,0.1410484408263831,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1917808219178082,0.15221639944067775,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
0.3424657534246575,0.13534060314223156,0.5333333333333333,0.0,0.0,0.37755102040816324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2328767123287671,0.07750576588474442,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1780821917808219,0.11389129005709317,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.2876712328767123,0.09164632554713976,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
0.3972602739726027,0.112186111445919,0.7333333333333333,0.0,0.0,0.4387755102040816,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2328767123287671,0.24200965577723535,0.8666666666666667,0.0,0.0,0.5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2191780821917808,0.28816409349347916,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.3287671232876712,0.5862257653523383,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.3424657534246575,0.017820817228663268,0.6,0.0,0.4217506631299735,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.2876712328767123,0.21579308922018026,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
0.1780821917808219,0.25845878769638947,0.5333333333333333,0.0,0.0,0.7244897959183674,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.1643835616438356,0.13542564023689116,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.5616438356164384,0.010068392007696226,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.273972602739726,0.054207080854009056,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.136986301369863,0.0889406670309705,0.4,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1506849315068493,0.04676300753280768,0.2,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3424657534246575,0.09559426509833616,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3150684931506849,0.26647519763729977,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.1095890410958904,0.13035668994218216,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0.2876712328767123,0.16882525320719252,0.6,0.0,0.0,0.5510204081632653,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.0684931506849315,0.036481653061963944,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0.1095890410958904,0.14523966041360564,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.5753424657534246,0.10660176241227315,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1917808219178082,0.07399632196079273,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.1643835616438356,0.20423026270546626,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4657534246575342,0.11847368027974986,0.26666666666666666,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.3698630136986301,0.13711085361714526,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0.4794520547945205,0.08371273434189792,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2054794520547945,0.07136460874432747,0.7333333333333333,0.0,0.0,0.3469387755102041,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.273972602739726,0.2479733441983627,0.5333333333333333,0.0,0.0,0.4387755102040816,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.0958904109589041,0.16412381105201237,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
0.3698630136986301,0.09258395194738644,0.5333333333333333,0.0,0.0,0.5510204081632653,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3287671232876712,0.04582612058555804,0.9333333333333333,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.2328767123287671,0.21283084051403814,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.2191780821917808,0.22285190752992382,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
0.7671232876712328,0.09892550085000122,0.6,0.0,0.576657824933687,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.1917808219178082,0.15213505961100335,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
0.273972602739726,0.13025686378758178,0.7333333333333333,0.0,0.0,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.3561643835616438,0.14990782718391896,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.3150684931506849,0.07575622009374786,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.5068493150684932,0.16354407990233305,0.5333333333333333,0.04064040640406404,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.08577285039165128,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5342465753424658,0.06482562589150302,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4657534246575342,0.18846438535557705,0.6,0.0,0.5456233421750664,0.6020408163265306,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0547945205479452,0.044935819177121916,0.6,0.0,0.0,0.24489795918367346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.0684931506849315,0.16041323591286583,0.7333333333333333,0.0,0.0,0.19387755102040816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3013698630136986,0.05381886803056307,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1
0.0958904109589041,0.0801544865201416,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6986301369863014,0.08010124590435472,0.5333333333333333,0.0,0.0,0.14285714285714285,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.16685017425209875,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0273972602739726,0.09685429300529226,0.6,0.0,0.0,0.17346938775510204,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.547945205479452,0.11748798943469557,0.9333333333333333,0.15024150241502415,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
0.3972602739726027,0.080050963100556,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3013698630136986,0.04067878827316281,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.4794520547945205,0.007402663953367136,0.6666666666666666,0.0,0.5244031830238727,0.4489795918367347,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4383561643835616,0.15884485610614404,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0.1095890410958904,0.13925526730856116,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.1917808219178082,0.21876790862727205,0.8666666666666667,0.0,0.0,0.05102040816326531,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.3424657534246575,0.04206452318961571,0.5333333333333333,0.0,0.0,0.4387755102040816,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1095890410958904,0.12357368760033453,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2054794520547945,0.33163431683046785,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5205479452054794,0.3001905570373372,0.6,0.0,0.0,0.37755102040816324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.5616438356164384,0.020412599983288364,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3698630136986301,0.1363011525853865,0.8,0.07688076880768807,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.2054794520547945,0.13736078873014476,0.6,0.0,0.5251989389920424,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0958904109589041,0.36666516311223935,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.1095890410958904,0.030958678627072408,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4794520547945205,0.14384800987317642,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
0.2602739726027397,0.011864523337506313,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2328767123287671,0.0994246316230032,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3561643835616438,0.21641644809668495,0.9333333333333333,0.0,0.0,0.6632653061224489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.2191780821917808,0.2670430975390265,0.5333333333333333,0.0,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.0684931506849315,0.18479004341328545,0.5333333333333333,0.0,0.0,0.8061224489795918,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.1506849315068493,0.015294106337777693,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.3150684931506849,0.12449948275262857,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
0.2054794520547945,0.19164773050783412,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1780821917808219,0.013469875794080087,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.6164383561643836,0.019122993956450656,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.3287671232876712,0.08106918987748003,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.0684931506849315,0.22564112423475857,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3150684931506849,0.2051412687978195,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1.0,0.1286500324250139,0.7333333333333333,0.0,0.0,0.19387755102040816,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1506849315068493,0.14111055487813445,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
0.2876712328767123,0.07226674140071623,0.6,0.07298072980729807,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
0.410958904109589,0.08940134624812641,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.273972602739726,0.1478588029291212,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4383561643835616,0.13517348676490054,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
0.5205479452054794,0.08161194837730737,0.9333333333333333,0.0,0.6405835543766578,0.3469387755102041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
0.2191780821917808,0.0724493862909851,0.7333333333333333,0.0,0.0,0.4489795918367347,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.136986301369863,0.1170110422516048,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.6712328767123288,0.053418823959164446,0.3333333333333333,0.0,0.0,0.10204081632653061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.0410958904109589,0.0997817874205735,0.6,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.2602739726027397,0.04664173724129313,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.0821917808219178,0.1545944802791583,0.8,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3972602739726027,0.11256988755138274,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5616438356164384,0.07809880718837048,0.6666666666666666,0.0,0.0,0.6020408163265306,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.0136986301369863,0.07812542749626392,0.5333333333333333,0.0,0.0,0.29591836734693877,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5205479452054794,0.11781039094140501,0.8666666666666667,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.0547945205479452,0.2110280541072547,0.6,0.0,0.0,0.14285714285714285,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.5068493150684932,0.20351447220433158,0.3333333333333333,0.14344143441434415,0.0,0.6836734693877551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1
0.3698630136986301,0.15208477680720464,0.3333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3561643835616438,0.13289818989300856,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.3835616438356164,0.271492386222216,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1917808219178082,0.17035370255207413,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0.4657534246575342,0.05819051414906337,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2054794520547945,0.07976109752571632,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.863013698630137,0.09971819446282806,0.9333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
0.2054794520547945,0.2859952778531609,0.5333333333333333,0.03781037810378104,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.1095890410958904,0.16474643047552004,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0.1780821917808219,0.23488724450974635,0.7333333333333333,0.04787047870478705,0.0,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.273972602739726,0.18897460792353465,0.6666666666666666,0.08614086140861409,0.0,0.4489795918367347,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
0.1506849315068493,0.074019984456698,0.8,0.0,0.0,0.6020408163265306,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4520547945205479,0.1536309730240152,0.7333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1780821917808219,0.1255968310002359,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
0.2191780821917808,0.10781594423341277,0.2,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2191780821917808,0.14301242798652125,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3424657534246575,0.2309415233175411,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
0.0958904109589041,0.1295196291495329,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3150684931506849,0.2882247286392364,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.2602739726027397,0.15236059277510056,0.26666666666666666,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.4794520547945205,0.07683286365743805,0.5333333333333333,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.1643835616438356,0.21344532595457835,0.6666666666666666,0.0,0.41485411140583556,0.5612244897959183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
0.3835616438356164,0.07262167883929542,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.5068493150684932,0.20795045073357435,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.410958904109589,0.23557937251497577,0.8666666666666667,0.15024150241502415,0.0,0.5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.4383561643835616,0.033727190647990055,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.1095890410958904,0.062492651685841914,0.4666666666666667,0.0,0.0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0.3013698630136986,0.23999020964231918,0.3333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.0136986301369863,0.10891698974600529,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
0.2465753424657534,0.35822578605702216,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3835616438356164,0.16905522308927196,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.2191780821917808,0.1878876120178859,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.3150684931506849,0.12473906552366952,0.8666666666666667,0.0,0.0,0.37755102040816324,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.4383561643835616,0.07571555017891066,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.1643835616438356,0.05482008738855519,0.5333333333333333,0.1052010520105201,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
0.5205479452054794,0.08223160998882686,0.5333333333333333,0.27828278282782826,0.0,0.5510204081632653,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
0.1643835616438356,0.14606415050530522,0.6666666666666666,0.0,0.0,0.4489795918367347,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.1780821917808219,0.16109057485815442,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.2328767123287671,0.10668162333595346,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
