Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Class_ >50K
0.5753424657534246,0.4021191651863041,0.26666666666666666,0.0,0.0,0.11224489795918367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1780821917808219,0.28602968604002704,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1917808219178082,0.20426418285832468,0.5333333333333333,0.05013050130501305,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2328767123287671,0.04800141819350216,0.5333333333333333,0.0,0.0,0.19387755102040816,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4520547945205479,0.019581411324127385,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.6438356164383562,0.025983225429982236,0.6,0.0,0.0,0.3469387755102041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.1095890410958904,0.28979233067545157,0.8666666666666667,0.0,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.3835616438356164,0.11857944284200068,0.5333333333333333,0.0,0.0,0.5204081632653061,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.07564141863668764,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3561643835616438,0.06044163432028275,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0410958904109589,0.1963828679270369,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3424657534246575,0.1105880701858055,1.0,0.0,0.0,0.35714285714285715,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.2602739726027397,0.2020778012091577,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5342465753424658,0.0897701714019803,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0958904109589041,0.2768601786776084,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3287671232876712,0.10366920636562063,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2876712328767123,0.11748772930231527,0.4,0.0,0.0,0.35714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
0.410958904109589,0.12408602229961553,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5068493150684932,0.16190820890285743,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.1065351390679071,0.6,0.0,0.5456841138659321,0.19387755102040816,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3287671232876712,0.07976747535704129,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.41491023647638003,0.8,0.0,0.0,0.4387755102040816,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.684931506849315,0.10877027111871092,0.13333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3150684931506849,0.14886304461031072,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.1917808219178082,0.16416476158468352,0.6,0.0,0.0,0.6020408163265306,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4931506849315068,0.1420402043085014,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.1506849315068493,0.07940997241170453,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3561643835616438,0.34906469399889944,0.6,0.04064040640406404,0.0,0.37755102040816324,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.05376726115073107,0.8,0.0,0.4366391184573003,0.19387755102040816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.3698630136986301,0.07402822352797793,0.13333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.21224890773247848,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0136986301369863,0.2587575295364649,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.589041095890411,0.1588428427393294,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0958904109589041,0.1500611226626583,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.3150684931506849,0.29141365085110077,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2602739726027397,0.09017494746405581,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.1780821917808219,0.10107066222988768,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2328767123287671,0.10439159868078458,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.5205479452054794,0.19977914590773618,0.13333333333333333,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.3150684931506849,0.2937115675100732,0.6,0.07298072980729807,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.4931506849315068,0.025934475028345404,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2465753424657534,0.0831349462822279,0.6,0.0,0.0,0.35714285714285715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3698630136986301,0.0721114463727116,1.0,0.15024150241502415,0.0,0.3163265306122449,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.1917808219178082,0.28812669195285984,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.7945205479452054,0.13870449500862364,0.6,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.283773133358201,0.7333333333333333,0.0,0.0,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.3013698630136986,0.07556755439178334,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.2602739726027397,0.08524007726200017,0.5333333333333333,0.0,0.0,0.3673469387755102,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1780821917808219,0.19162231734295537,0.8,0.07298072980729807,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.1157733401780867,0.8,0.07688076880768807,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.0821917808219178,0.08440097943988743,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.0821917808219178,0.15112919964397434,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2602739726027397,0.07403191674022315,0.4666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.136986301369863,0.07706108942374809,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.4657534246575342,0.08181794679558439,0.8666666666666667,0.05013050130501305,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.2465753424657534,0.19208618480095432,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.3287671232876712,0.23299589684119557,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.821917808219178,0.0889643124900745,0.8666666666666667,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6027397260273972,0.0657244051158376,0.5333333333333333,0.014710147101471015,0.0,0.3469387755102041,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4931506849315068,0.06041799776191338,0.8,0.0,0.0,0.4387755102040816,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.6027397260273972,0.14849372338578926,0.6,0.0,0.3838383838383838,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4520547945205479,0.13767999793180113,0.6,0.0,0.0,0.7040816326530612,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
0.2876712328767123,0.13024260711238814,0.6,0.0,0.0,0.4489795918367347,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3835616438356164,0.16700779637104965,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3150684931506849,0.09733977921977198,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.1397851289115734,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.20952627166530632,0.5333333333333333,0.0,0.37373737373737376,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2328767123287671,0.17202096267270384,0.5333333333333333,0.0,0.38314967860422405,0.4489795918367347,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.1506849315068493,0.3442295405274646,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.410958904109589,0.13333087119183654,1.0,0.0,0.0,0.3979591836734694,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3561643835616438,0.10483182958041416,0.5333333333333333,0.028290282902829027,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.2602739726027397,0.13128483160798768,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
0.7397260273972602,0.08977164868687838,0.5333333333333333,0.0,0.0,0.19387755102040816,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.0410958904109589,0.1222468026014987,0.6,0.0,0.0,0.19387755102040816,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0821917808219178,0.18926974114275374,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.684931506849315,0.13704107221337902,0.6,0.0,0.4233241505968779,0.7040816326530612,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.4383561643835616,0.1630730480449981,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.13110312556552312,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0684931506849315,0.08785782610140822,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.1780821917808219,0.056600693585259654,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3835616438356164,0.02520321900379293,0.8666666666666667,0.0,0.0,0.35714285714285715,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.1506849315068493,0.15320921678047916,0.8,0.05013050130501305,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4657534246575342,0.11327229684562742,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1643835616438356,0.21828878703830232,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0,0.2424756340322122,0.4,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.4931506849315068,0.14193901029298253,0.8666666666666667,0.0,0.0,0.42857142857142855,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1780821917808219,0.08673287365151588,0.6,0.0,0.42424242424242425,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.2054794520547945,0.1886869522504589,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.09799126185982782,0.8,0.0,0.0,0.6530612244897959,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.2027167269275798,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2876712328767123,0.07270309897439496,0.7333333333333333,0.0,0.0,0.5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3698630136986301,0.5236059047077376,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5068493150684932,0.052462818585721306,0.9333333333333333,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.07719699963437199,0.5333333333333333,0.07298072980729807,0.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.2328767123287671,0.14123065218435038,0.8,0.15024150241502415,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.3013698630136986,0.12114548670997574,0.7333333333333333,0.0,0.0,0.6020408163265306,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6712328767123288,0.12384522486122755,0.8,0.0,0.0,0.7040816326530612,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1506849315068493,0.13835881034247158,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7808219178082192,0.0682328348727873,0.6,0.0,0.0,0.11224489795918367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3013698630136986,0.14735916858405937,0.5333333333333333,0.0,0.0,0.19387755102040816,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.15588457973091255,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0547945205479452,0.1818574641666082,0.6,0.0,0.0,0.19387755102040816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5616438356164384,0.02896512499676844,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.273972602739726,0.07137354256611773,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.273972602739726,0.04636089331417787,0.6666666666666666,0.0,0.0,0.5510204081632653,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4520547945205479,0.1877954108144641,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5616438356164384,0.15215738993304206,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.03541347357691299,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4520547945205479,0.10918760410242016,0.8666666666666667,0.0,0.0,0.5510204081632653,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.1506849315068493,0.27003586109090105,0.6,0.04064040640406404,0.0,0.24489795918367346,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.136986301369863,0.15296251020249882,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3561643835616438,0.11924865290083356,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.4657534246575342,0.16027580909047262,0.5333333333333333,0.0,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7123287671232876,0.09851348207130116,0.6,0.0,0.0,0.23469387755102042,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1095890410958904,0.37111686431507535,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.024752647109876756,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4794520547945205,0.13316098342855665,0.6,0.0,0.0,0.37755102040816324,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3013698630136986,0.2768306329796467,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.547945205479452,0.09465038206280676,1.0,0.0,0.45385674931129477,0.3979591836734694,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2602739726027397,0.062169319008594105,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.1970181004332138,0.8666666666666667,0.0,0.5544077134986226,0.7040816326530612,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.4246575342465753,0.12760491492685594,0.2,0.0,0.3838383838383838,0.5510204081632653,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.1232876712328767,0.02930637780822626,0.4666666666666667,0.0,0.0,0.5102040816326531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6301369863013698,0.12503443920418664,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.1095890410958904,0.1415135522423338,0.6666666666666666,0.0,0.4331955922865014,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
0.5616438356164384,0.07539840527095251,0.6,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4657534246575342,0.12622513083204379,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.0547945205479452,0.0781025752768986,0.5333333333333333,0.0,0.0,0.23469387755102042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.1917808219178082,0.11896944605509534,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.4931506849315068,0.22866892937470223,0.9333333333333333,0.0,0.0,0.6020408163265306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.2054794520547945,0.11220348122186234,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1095890410958904,0.18502476298810416,0.8,0.06849068490684906,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.3013698630136986,0.1291176546624958,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.5616438356164384,0.08038350315954308,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.547945205479452,0.10768815993086307,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.1232876712328767,0.2009535874017144,0.7333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4931506849315068,0.18305111036426153,0.9333333333333333,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.547945205479452,0.056799388404052194,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2328767123287671,0.11334616109053171,0.8666666666666667,0.0,0.0,0.42857142857142855,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.0684931506849315,0.13275768465137924,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.3287671232876712,0.06840346127851621,0.6,0.028290282902829027,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.08347619909368571,0.6,0.0,0.0,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2876712328767123,0.2358662613981763,0.6,0.0,0.0,0.46938775510204084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1506849315068493,0.12510682616419283,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.15953199614428643,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
